file,x1,y1,x2,y2,class,kpx1,kpy1,kpx2,kpy2,kpx3,kpy3,kpx4,kpy4,kpx5,kpy5,kpx6,kpy6,kpx7,kpy7,kpx8,kpy8,kpx9,kpy9,kpx10,kpy10,kpx11,kpy11,kpx12,kpy12,kpx13,kpy13,kpx14,kpy14,kpx15,kpy15,kpx16,kpy16,kpx17,kpy17,kpx18,kpy18,kpx19,kpy19,kpx20,kpy20,kpx21,kpy21
../data/II/007688.jpg,304,307,342,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001748.jpg,437.0,393.0,515.0,471.0,1.0,19.43800322060997,18.78421900161004,25.067632850240045,17.438003220610028,31.644836425779943,18.58972167969,42.78363037109,17.90716552734,50.768115942029965,15.724637681159948,58.11111111110995,18.17230273752,23.10950080514999,25.637681159420026,31.309178743959933,26.249597423509954,44.893719806759975,25.270531400970015,53.21578099839007,23.924315619970002,30.207729468600007,38.85507246377,38.65217391304003,43.26086956522005,46.362318840579974,38.487922705309984,38.89694041867995,46.68760064412004,39.141706924319976,50.848631239940005,39.38647342995,55.25442834137999,27.148148148150028,25.148148148150028,49.17713365539004,24.16908212559997,36.44927536232001,39.099838969400025,29.67440795897994,50.12640380859,49.544283413849996,49.13526570047998
../data/I/000459.jpg,500,79,933,469,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009271.jpg,336,358,454,503,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/005219.jpg,96.0,69.0,557.0,530.0,1.0,108.96296296296,102.7037037037,144.90948486328,101.67411804199,181.52979066023,110.45893719807,269.60708534622,109.90499194847001,308.93719806763,94.39452495973998,346.60547504025993,94.39452495973998,125.58132045089002,149.78904991948002,187.0692431562,159.20611916264,272.9307568438,162.52979066023,332.75684380032004,142.03381642512002,188.73107890499,242.29790660225,227.50724637680997,257.25442834138,268.49919484702,240.63607085346,230.83091787439997,279.41223832528,233.04669887279,298.80032206118995,231.38486312399,321.51207729469,160.47987117552003,150.34299516908,301.18196457327,150.34299516908,226.39935587762,232.88083735909998,178.13665771484,285.97937011719,284.24118041992006,285.60598754882994
../data/I/000522.jpg,289.0,117.0,378.0,207.0,1.0,14.417069243160029,21.88405797101001,26.977455716589986,20.11272141706999,36.95330112721001,22.28180354266999,51.13204508857001,22.206119162639993,58.787439613529955,18.911433172300008,66.99355877617006,18.618357487920008,22.95169082126,29.45249597424001,35.51207729468996,30.740740740739994,53.07246376812003,30.194847020930013,64.81964573268999,27.520128824479997,35.51207729468996,46.52173913043001,45.17391304348001,51.35265700483001,54.098228663450016,45.727858293080004,45.15942028986001,55.54589371981004,45.012882447669995,58.92109500805,44.86634460547998,62.14009661836002,29.392914653779997,29.935587761670007,59.18357487922998,28.808373590979983,45.81803542672998,47.00483091786998,31.23832528180003,55.692431561999996,55.41706924316003,54.813204508860025
../data/II/006869.jpg,120.0,153.0,158.0,191.0,1.0,15.028985507250013,9.183574879230008,16.30434782608998,9.077294685989983,17.26086956521999,9.183574879230008,19.705314009660015,9.130434782610024,23.0,8.227053140099997,27.198067632850012,8.758454106279999,14.338164251210003,11.840579710139991,16.623188405799993,11.893719806760004,20.342995169080012,11.628019323669974,24.541062801929996,11.628019323669974,15.028985507250013,19.54589371981004,17.47342995168998,20.87439613527002,19.864734299519995,19.652173913040002,17.367149758449983,23.42512077294998,17.47342995168998,24.966183574879977,17.50730895996,26.81069946288997,15.50724637681003,11.787439613530012,22.362318840580002,11.628019323669974,16.676328502419977,18.96135265700002,15.666666666670011,24.541062801929996,21.77777777777999,24.541062801929996
../data/I/006669.jpg,498,742,534,806,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006923.jpg,13,96,212,469,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005230.jpg,203,457,287,563,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007921.jpg,9,60,292,419,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001353.jpg,67,251,227,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006193.jpg,215,71,245,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004299.jpg,405,117,574,425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002692.jpg,320,223,640,497,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007298.jpg,361,625,569,793,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007639.jpg,0.0,159.0,283.0,501.0,1.0,34.551282051282,66.55128205128,61.564102564103,69.69230769231004,84.80769230769201,79.74358974358998,143.1008605957,86.88832092285,182.80769230768996,76.60256410256,217.35897435897,83.51282051282001,50.884615384615,101.73076923077002,89.205128205128,113.03846153846001,139.46153846154,119.32051282051003,184.0641025641,117.43589743590002,77.269230769231,170.83333333332996,102.93771362305,190.44372558594,133.80769230769,183.39743589744,97.371794871795,211.66666666666998,96.74358974359001,223.60256410256005,96.115384615385,234.91025641026,69.730769230769,105.5,162.07692307692,118.06410256409998,97.403755187988,174.68801879883,69.197853088379,205.51229858397994,145.36877441406,219.244140625
../data/II/008350.jpg,1,2,216,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004198.jpg,0.0,0.0,639.0,689.0,1.0,165.18375241779,-67.725338491296,219.69439071567,-52.858800773694,250.90145985401,-20.259124087591,361.28888888888997,-11.824000000000002,457.55899419729,-26.429400386847,561.02189781022,-3.1167883211679,171.79110251451002,1.6518375241779,237.86460348162004,57.814313346228,359.98905109489,73.24452554744501,520.32882011605,79.288201160542,185.44890510948997,224.40875912409,218.17518248175,274.27737226277003,321.02919708029,261.8102189781,232.20072992701,330.37956204380004,235.31751824817997,358.43065693431,230.64233576642002,381.80656934307,204.82785299807,29.733075435203,433.23357664234,68.56934306569299,210.38321167883,232.20072992701,190.12408759124,308.56204379562,356.87226277372,377.13138686131003
../data/II/008427.jpg,170,231,206,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009014.jpg,78,259,136,306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009457.jpg,406,373,426,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001525.jpg,520.0,62.0,617.0,159.0,1.0,21.183574879229923,22.48792270531399,30.22061191625994,21.505636070853,38.66827697261999,22.291465378422004,55.17069243155993,22.48792270531399,66.56521739129994,20.91626409017701,75.60225442834007,22.09500805153,25.50563607084996,31.13204508856701,39.061191626409936,33.29307568438,56.74235104670004,32.11433172302701,70.69082125604007,31.524959742351,38.83294677734,48.85793304443001,47.11594202899005,53.33172302738001,55.76006441224001,48.81320450886001,47.705314009660015,60.40418679548999,48.294685990339985,64.92270531401002,49.08051529790998,69.24476650564,32.77455716585996,30.739130434783007,63.814814814810006,31.13204508856701,45.33148193359,49.35622406006,33.9533011272099,60.20772946860001,62.636070853459955,59.814814814810006
../data/II/008285.jpg,4,323,161,417,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006038.jpg,119,333,310,429,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000630.jpg,334,202,372,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008313.jpg,258.0,266.0,353.0,361.0,1.0,18.866669,28.5,26.793335000000013,23.086670000000026,36.54267310788998,21.861513687599995,53.65217391304003,19.848631239940005,65.52818035427003,18.640901771339998,74.58615136876,22.062801932370007,26.27697262480001,33.93880837358995,37.233337000000006,33.140015000000005,55.213347999999996,30.820006999999976,68.54750402576002,29.30917874395999,37.233337000000006,48.22000099999997,47.814814814810006,50.645732689210035,57.87922705313997,45.00966183575002,47.866669,57.306670999999994,48.821256038650006,63.32689210950002,49.62640901770999,69.96940418679998,32.11433172302998,32.52979066022999,61.7037037037,29.30917874395999,46.80837359098001,46.41867954910998,33.173339999999996,60.01333599999998,65.12560386473001,58.294685990339985
../data/II/004381.jpg,230,78,334,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002219.jpg,299.0,89.0,631.0,424.0,1.0,106.71980676329002,44.73913043478001,145.40585327147994,53.5412902832,171.40579710145,76.76811594203002,210.97101449275,92.46859903382,244.88405797100995,98.12077294686,269.22216796875,111.88636779785,108.60386473429998,81.79227053139999,150.30505371094,103.86947631836003,196.52657004830996,123.24154589371997,241.11594202899005,133.28985507246003,123.13671875,158.20613098145,147.63275146484,189.38287353516,182.71014492754006,184.78743961352995,140.95202636719,198.73590087891,131.21256038647005,213.67632850242,120.46441650391,231.24884033203,131.84057971014,89.95652173913001,220.39130434783,127.00966183575,158.84541062802003,170.34299516907998,87.5061340332,184.48370361328,174.35571289062995,220.55966186523
../data/I/002826.jpg,280,187,647,451,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003279.jpg,238,415,344,482,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006950.jpg,464,115,521,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001088.jpg,434,377,474,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006909.jpg,333,276,571,463,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009822.jpg,346.0,178.0,468.0,300.0,1.0,28.570006999999976,28.570007000000004,39.46376811594001,24.384863123989987,51.06602254428003,26.705314009659986,71.31723027375,28.181964573269994,81.65378421899999,27.127214170689996,90.72463768115995,31.979066022539968,34.82286634460996,38.307568438000004,50.34667999999999,39.85000600000001,71.73913043477995,41.68276972625,85.45088566827997,42.73752012882005,48.93667599999998,58.806670999999994,62.03542673108001,64.88727858292998,73.63768115942003,61.30112721417004,62.03542673108001,75.22383252817997,62.03542673108001,81.13043478261,61.82447665055997,86.61513687601001,43.04991948470001,37.67471819645999,78.70048309179003,40.83896940418998,64.98872785829002,56.44927536232001,43.923339999999996,77.29333500000001,72.37198067632994,79.86473429952002
../data/I/002162.jpg,108,333,208,420,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004237.jpg,90.0,0.0,611.0,529.0,1.0,181.04339796861,-1.331486611265,238.297322253,-14.646352723915,308.86611265004996,-7.988919667589999,383.42936288089004,-6.657433056325001,418.04801477378,-19.972299168975,453.99815327793,-26.629732225300003,197.02123730378997,46.602031394274995,303.54016620499,58.58541089566,391.41828254848,49.265004616805,464.65004616805004,31.955678670359998,320.84949215142996,195.72853185596,376.5,204.41666666667,412.25,182.41666666667,378.33333333333,252.08333333332996,378.33333333333,277.75,380.16666666667,307.08333333332996,251.61218836565,57.253924284395,430.03139427516,35.950138504155,388.41666666667,175.08333333333,283.0,297.0,408.58333333333,260.33333333332996
../data/I/000469.jpg,432,226,466,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002042.jpg,212,463,263,498,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007151.jpg,289.0,320.0,309.0,343.0,1.0,6.150634765630002,5.118133544919999,7.00650024414,5.048583984380002,8.140747070309999,5.6715698242200006,10.535278320309999,5.692260742190001,12.892181396479998,5.441680908199999,15.547454833979998,6.14453125,6.80191040039,7.3515625,8.69546508789,7.658172607419999,11.725799560550001,7.8167114257799994,14.262451171880002,7.978485107419999,7.347869873050001,11.52377319336,8.39468383789,12.089447021479998,10.39065551758,11.756622314449999,8.974029541020002,13.805755615229998,9.175872802729998,14.50146484375,9.08596801758,15.542755126949999,7.717681884770002,7.577514648440001,12.875732421880002,7.8369140625,8.07080078125,11.04898071289,7.79214477539,14.41500854492,11.857635498050001,14.551635742190001
../data/I/003285.jpg,260.0,126.0,374.0,241.0,1.0,21.478260869570022,27.267310789050015,33.52334943638999,25.077294685989983,45.34943639290998,28.362318840580002,67.24959742351001,27.486312399360003,79.51368760063997,23.763285024150008,91.99677938807997,26.829307568439987,28.73846435547,37.2748260498,44.01373291016,38.79000854492,66.90374755859,37.29124450683997,83.01771336554003,34.49436392915001,45.34943639290998,59.67954911432997,57.17552334944003,64.27858293076,67.46859903382006,59.022544283409985,57.83252818034998,69.97262479871003,58.270531400970015,74.35265700483001,58.270531400970015,79.38969404187,36.151368760059995,37.122383252819986,75.13365539452002,35.151368760059995,57.39452495974001,57.708534621580014,43.38711547852,74.34490966797,72.28663446054998,71.94363929146999
../data/I/000007.jpg,277,70,375,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009823.jpg,83,204,312,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008553.jpg,210.0,7.0,449.0,246.0,1.0,59.42001299999998,61.03133000000001,80.70001200000002,51.568709999999996,104.640015,52.70421999999999,135.040009,54.21824,153.66666666666998,56.666666666667005,166.33333333333002,65.666666666667,73.33333333332996,75.666666666667,99.32000699999998,75.79305,136.33333333333002,77.666666666667,159.0,80.666666666667,100.0,121.33333333332999,123.640015,130.6763,141.88000499999998,120.8352,124.33333333332996,147.66666666667,124.0,154.0,123.33333333332996,162.0,88.0,73.0,149.0,75.666666666667,127.82000699999998,110.23700000000001,90.20001200000002,158.6857,143.33333333333002,160.66666666667
../data/II/008586.jpg,101,375,235,453,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002365.jpg,68,255,262,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007151.jpg,0.0,400.0,24.0,431.0,1.0,0.65700483091787,6.347826086959969,3.4492753623188,6.840579710139991,6.2415458937198,7.5797101449299475,9.4444444444444,7.908212560390041,13.140096618357001,7.086956521739978,16.753623188406,7.9903381642500335,2.6280193236715,9.222222222220012,5.995169082125599,9.961352656999964,10.347826086957001,10.45410628018999,15.111111111110999,10.536231884059987,4.5990338164250995,14.64251207728995,7.2270531400966,17.024154589370028,10.840579710144999,16.36714975845001,8.7874396135266,19.734299516910028,8.8695652173913,20.47342995168998,9.0338164251208,21.212560386470045,4.2705314009662,9.468599033820055,12.975845410627999,10.45410628018999,6.323671497584501,15.299516908209966,7.0628019323672,20.309178743960047,13.057971014493,20.555555555559977
../data/II/009735.jpg,247.0,170.0,325.0,248.0,1.0,21.570006999999976,16.293335000000013,29.576489533010033,15.26892109501,36.00966183575002,18.280193236710005,45.74334700000003,19.5,53.14334100000002,17.52667199999999,58.94000199999999,19.746674000000013,24.375201288239964,24.713365539449995,33.54589371981001,26.492753623189998,45.18035426731001,26.90338164251,53.66666666667004,27.314009661839975,31.082125603859993,39.35909822866,38.06280193237001,42.91787439613998,45.45410628018999,40.727858293079976,37.51529790659998,47.571658615139995,36.96779388084002,51.130434782610024,36.283413848630005,54.826086956520015,29.713365539450024,25.26086956521999,49.56038647342996,26.90338164251,38.33655394524999,40.18035426731004,27.24334700000003,48.60667400000003,45.727858293079976,50.993558776170005
../data/II/007859.jpg,83.0,90.0,258.0,288.0,1.0,58.44143676758,46.16159057617,72.78610229492,45.07485961914,88.86953735352,46.8136138916,119.29763793945,45.07485961914,125.60061645508,42.24938964844,130.16482543945,40.07595825195,67.1351776123,67.67860412598,83.21859741211,66.37454223633,114.95077514648,64.85313415527,126.2526550293,60.94094848633,85.22527472527,100.54761904762,104.16117216117001,108.66300366299998,114.59523809523998,99.00183150183,102.22893772893997,121.41575091575001,100.68315018314999,130.69047619047996,99.91025641026002,140.35164835165,74.9595489502,66.59188842773,120.60171508788997,62.46235656738,105.82234191895,98.97608947753997,73.24542124542,126.43956043956001,109.95787545788002,119.86996336996003
../data/II/007151.jpg,138,64,563,284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001238.jpg,323.0,127.0,468.0,272.0,1.0,41.71980676329002,31.98067632850001,52.270531400970015,30.724637681160004,61.81642512077002,32.73429951691003,81.91304347826002,33.73913043478001,94.72463768115995,31.729468599029985,108.28985507246,34.99516908213002,44.483091787439946,47.555555555560005,60.30917874396005,48.057971014489965,85.17874396135,49.06280193237001,103.51690821256005,48.30917874395999,58.55072463767999,73.42995169082002,70.60869565217001,77.44927536231998,82.91787439614001,73.93236714976001,70.85990338164004,91.76811594203,70.85990338164004,94.53140096617997,70.85990338164004,97.29468599034001,52.52173913042998,48.560386473430015,95.53301127213996,49.275362318839996,69.85507246377,69.66183574878997,54.85990338164004,96.30917874395999,86.4347826087,95.03381642512002
../data/II/004351.jpg,158,388,364,525,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010083.jpg,258,368,346,419,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007690.jpg,499,361,588,407,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001445.jpg,70.0,124.0,144.0,198.0,1.0,11.68921095008099,24.08051529791001,19.950080515297998,20.103059581319997,29.434782608695997,19.491143317229984,36.57583618164,16.39842224121,41.67310789049999,13.219001610309988,45.58418273926,11.814178466800001,15.819645732688997,30.505636070849988,27.140096618356992,25.457326892110018,39.99033816424999,21.173913043479985,47.48631239936,18.87922705314,33.79710144928002,39.020933977460004,43.61513687601001,40.19323671498,47.718196457329995,34.185185185189994,44.20128824477,42.391304347830015,46.25281803543001,47.37359098228998,48.45088566828001,53.23510466988998,21.632850241545995,27.599033816429994,43.96779388083999,20.103059581319997,44.78743961353001,34.47826086956999,33.41223832528,50.69887278582999,50.239935587760016,43.049919484699984
../data/II/006877.jpg,632,201,697,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/005488.jpg,0.0,0.0,639.0,853.0,1.0,174.69937555753998,148.99821587868,240.59411239964,132.24531668153,314.30686886707997,146.76449598573,467.31668153434003,145.64763603925,537.6788581623599,123.31043710972,608.0410347903701,132.24531668153,204.8545941124,241.69759143622002,322.12488849242,256.21677074041,457.26494201605993,257.33363068689,586.8206958073099,226.06155218555,307.60570918822003,424.86262265834,390.25334522748,474.0044603033,465.08296164139006,438.26494201606005,383.55218554862,518.6788581623599,388.01962533452,542.13291703836,383.55218554862,561.1195361284599,257.34701159679,246.16503122212,526.5102586975901,238.34701159679,384.66904549509,433.79750223015,291.96966993756,507.51025869759,472.90098126672996,514.21141837645
../data/I/006033.jpg,108,245,277,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009969.jpg,368,210,530,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008695.jpg,65.0,94.0,276.0,305.0,1.0,63.92063903808997,55.11875915527,69.78675842285,52.86256408691003,76.7809753418,52.86256408691003,106.3961352657,45.135265700480005,123.70986938477,38.42289733887,143.11318969727,37.97166442871,73.62228393555,75.19891357422,87.80676328502,72.66183574879,117.39253234863,65.72290039063,137.02145385742,60.75926208496,87.80676328502,108.76811594203,104.96618357488,118.06280193237001,122.84057971013999,105.90821256038998,112.11594202898999,130.57487922705002,114.61835748792001,138.08212560386002,116.71566772461003,143.78732299805,80.29951690821002,73.01932367149999,126.7729468599,63.36714975844998,99.34294128418,110.62121582031003,103.40409851074,134.31127929688,142.14492753623,123.06763285023999
